filename,width,height,class,xmin,ymin,xmax,ymax
bear1.jpg,384,247,bear,150,17,380,246
bear1.jpg,384,247,bear,50,97,182,189
bear1.jpg,384,247,bear,79,144,209,230
bear100.jpg,468,315,bear,1,81,354,223
bear1002.jpg,500,333,bear,123,1,499,327
bear1005.jpg,144,216,bear,15,1,143,194
bear1010.jpg,500,333,bear,56,12,369,318
bear1018.jpg,500,375,bear,212,153,327,260
bear1019.jpg,500,375,bear,209,136,366,313
bear1035.jpg,500,355,bear,51,186,453,304
bear1045.jpg,500,375,bear,1,10,361,296
bear1048.jpg,333,500,bear,90,50,325,457
bear1054.jpg,500,375,bear,301,125,456,243
bear1054.jpg,500,375,bear,229,185,313,271
bear1059.jpg,500,309,bear,147,41,413,216
bear1059.jpg,500,309,bear,13,129,152,208
bear1059.jpg,500,309,bear,364,153,432,227
bear106.jpg,500,375,bear,171,124,289,217
bear1062.jpg,500,333,bear,180,129,409,203
bear1066.jpg,500,339,bear,92,65,437,338
bear1070.jpg,500,500,bear,1,98,492,496
bear1075.jpg,361,500,bear,23,105,336,306
bear1084.jpg,500,333,bear,103,174,234,230
bear1096.jpg,500,342,bear,62,110,422,237
bear1097.jpg,375,500,bear,1,45,201,500
bear1102.jpg,500,270,bear,131,22,330,179
bear1102.jpg,500,270,bear,275,29,485,239
bear1103.jpg,500,333,bear,128,112,292,232
bear1103.jpg,500,333,bear,219,125,331,232
bear1110.jpg,468,312,bear,71,23,303,286
bear1114.jpg,500,331,bear,58,70,471,254
bear1119.jpg,333,500,bear,26,191,333,495
bear1122.jpg,500,366,bear,1,73,431,366
bear1125.jpg,500,333,bear,1,48,497,333
bear1126.jpg,500,333,bear,95,71,455,297
bear1132.jpg,300,199,bear,62,17,300,191
bear1133.jpg,500,375,bear,153,51,499,375
bear1137.jpg,500,375,bear,70,67,499,375
bear1138.jpg,500,466,bear,1,106,487,418
bear1145.jpg,175,131,bear,9,37,143,127
bear115.jpg,610,423,bear,1,41,466,386
bear1151.jpg,500,333,bear,81,117,315,259
bear116.jpg,500,333,bear,1,22,422,331
bear117.jpg,500,375,bear,136,82,412,312
bear1170.jpg,500,375,bear,42,11,499,375
bear1173.jpg,500,333,bear,1,29,467,310
bear1176.jpg,333,500,bear,3,15,331,500
bear1201.jpg,500,333,bear,93,27,500,327
bear1209.jpg,333,500,bear,1,1,333,500
bear1214.jpg,500,335,bear,23,56,473,319
bear1224.jpg,500,338,bear,146,102,411,308
bear1228.jpg,333,500,bear,99,109,249,311
bear1234.jpg,500,375,bear,65,25,297,335
bear1234.jpg,500,375,bear,211,76,429,362
bear1236.jpg,333,500,bear,2,1,329,495
bear1239.jpg,500,375,bear,1,52,338,371
bear1240.jpg,448,298,bear,129,41,348,230
bear1242.jpg,800,600,bear,275,217,590,465
bear1244.jpg,332,500,bear,77,104,284,470
bear125.jpg,500,333,bear,1,17,263,317
bear1250.jpg,500,333,bear,185,72,468,261
bear1254.jpg,500,333,bear,105,20,465,333
bear1258.jpg,144,216,bear,1,4,112,168
bear1267.jpg,500,375,bear,102,68,463,321
bear1274.jpg,200,131,bear,1,42,163,130
bear1274.jpg,200,131,bear,101,43,193,100
bear1274.jpg,200,131,bear,98,61,154,92
bear1279.jpg,500,333,bear,1,87,490,279
bear1282.jpg,500,334,bear,11,45,487,279
bear1285.jpg,500,333,bear,3,122,314,252
